=== GPU watchdog started 2026年 06月 19日 星期五 12:13:08 CST ===
2026-06-19 12:13:08 FREE=19882MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:14:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:14:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:15:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:15:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:16:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:16:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:17:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:17:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:18:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:18:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:19:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:19:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:20:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:20:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:21:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:21:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:22:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:22:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:23:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:23:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:24:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:24:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:25:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:25:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:26:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:26:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:27:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:27:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:28:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:28:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:29:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:29:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:30:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:30:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:31:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:31:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:32:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:32:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:33:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:33:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:34:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:34:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:35:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:35:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:36:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:36:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:37:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:37:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:38:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:38:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:39:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:39:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:40:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:40:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:41:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:41:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:42:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:42:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:43:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:43:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:44:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:44:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:45:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:45:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:46:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:46:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:47:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:47:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:48:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:48:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:49:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:49:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:50:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:50:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:51:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:51:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:52:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:52:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:53:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:54:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:54:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:55:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:55:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:56:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:56:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:57:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:57:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:58:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:58:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:59:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 16:59:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:00:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:00:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:01:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:01:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:02:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:02:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:03:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:03:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:04:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:04:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:05:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:05:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:06:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:06:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:07:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:07:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:08:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:08:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:09:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:09:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:10:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:10:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:11:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:11:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:12:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:12:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:13:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:13:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:14:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:14:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:15:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:15:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:16:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:16:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:17:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:17:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:18:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:18:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:19:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:19:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:20:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:20:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:21:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:21:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:22:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:22:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:23:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:23:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:24:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:24:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:25:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:25:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:26:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:26:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:27:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:27:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:28:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:28:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:29:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:29:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:30:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:30:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:31:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:31:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:32:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:32:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:33:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:33:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:34:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:34:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:35:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:35:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:36:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:36:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:37:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:37:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:38:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:38:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:39:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:39:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:40:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:40:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:41:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:41:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:42:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:42:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:43:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:43:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:44:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:44:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:45:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:45:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:46:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:46:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:47:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:47:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:48:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:48:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:49:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:49:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:50:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:50:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:51:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:51:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:52:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:52:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:53:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:53:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:54:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:54:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:55:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:55:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:56:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:56:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:57:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:57:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:58:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:58:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:59:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 17:59:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:00:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:00:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:01:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:01:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:02:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:02:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:03:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:03:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:04:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:04:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:05:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:05:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:06:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:06:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:07:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:07:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:08:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:08:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:09:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:09:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:10:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:10:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:11:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:11:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:12:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:12:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:13:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:13:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:14:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:14:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:15:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:15:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:16:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:16:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:17:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:17:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:18:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:18:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:19:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:19:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:20:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:20:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:21:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:21:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:22:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:22:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:23:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:23:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:24:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:24:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:25:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:25:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:26:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:26:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:27:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:27:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:28:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:28:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:29:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:29:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:30:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:30:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:31:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:31:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:32:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:32:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:33:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:33:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:34:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:34:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:35:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:35:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:36:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:36:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:37:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:37:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:38:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:38:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:39:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:39:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:40:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:40:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:41:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:41:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:42:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:42:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:43:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:43:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:44:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:44:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:45:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:45:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:46:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:46:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:47:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:47:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:48:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:48:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:49:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:49:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:50:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:50:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:51:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:51:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:52:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:52:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:53:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:53:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:54:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:54:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:55:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:55:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
